label,device,dtype,threads,ngrid,grid_points,particles,median_s,min_s,std_s,repeats,gpu,cpu,torch,cuda_toolkit,peak_gpu_gib,slurm_job
hyak,cpu,float64,8,200,8000000,8000,0.20997651800280437,0.2095268899865914,0.0013617876962460484,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,16,200,8000000,8000,0.1471854019910097,0.1435545410204213,0.003328098491274319,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float64,0,200,8000000,8000,0.016999654995743185,0.016961988992989063,4.9683324425755146e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.5378026962280273,39970877
hyak,cpu,float64,1,300,27000000,8000,3.933407864999026,3.9305399899894837,0.012677022227767227,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,2,300,27000000,8000,2.1312148190045264,2.1250129609834403,0.006047538080113992,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,4,300,27000000,8000,1.176425437006401,1.1724022619891912,0.0030222984464363892,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,8,300,27000000,8000,0.698005899990676,0.6927049709775019,0.005161704546831609,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,16,300,27000000,8000,0.48861671600025147,0.4849129309877753,0.006487387523728598,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float64,0,300,27000000,8000,0.05469992401776835,0.054651437007123604,7.393417366871384e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,1.8109655380249023,39970877
hyak,cpu,float32,1,64,262144,8000,0.012752993003232405,0.012642601999687031,0.0008858379114296233,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,2,64,262144,8000,0.009008922992506996,0.00886538700433448,0.000131333480812869,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,4,64,262144,8000,0.007296528987353668,0.006172166002215818,0.0007554895508679611,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,8,64,262144,8000,0.0048966199974529445,0.00474342898814939,0.00023190930243546318,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,16,64,262144,8000,0.005276247014990076,0.004978509998181835,0.00014759325742761672,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float32,0,64,262144,8000,0.0019642510160338134,0.0019174040062353015,0.000101722066641147,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.009088993072509766,39970877
hyak,cpu,float32,1,100,1000000,8000,0.06261599500430748,0.058114895975450054,0.003649479125534585,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,2,100,1000000,8000,0.03601341601461172,0.0354667300125584,0.0017480603539008124,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,4,100,1000000,8000,0.02223586299805902,0.020555319992126897,0.0014224050529302072,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,8,100,1000000,8000,0.015635021001799032,0.014010400016559288,0.000968600677082354,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,16,100,1000000,8000,0.012665496993577108,0.011163434013724327,0.0010380358453617345,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float32,0,100,1000000,8000,0.002431478991638869,0.002410857006907463,8.759875675139535e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.03473234176635742,39970877
hyak,cpu,float32,1,150,3375000,8000,0.24550550599815324,0.22503084698109888,0.01063968831746533,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,2,150,3375000,8000,0.13327271401067264,0.12621387300896458,0.004348258041515331,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,4,150,3375000,8000,0.0797803390014451,0.07717506599146873,0.004295705163174029,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,8,150,3375000,8000,0.04809506598394364,0.04609115302446298,0.0024873444494107576,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,16,150,3375000,8000,0.04048882899223827,0.03641387997777201,0.0031604450481534014,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float32,0,150,3375000,8000,0.004580200009513646,0.004563939000945538,5.150186975087803e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.11443567276000977,39970877
hyak,cpu,float32,1,200,8000000,8000,0.6520322350261267,0.6269893400021829,0.02217657745085766,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,2,200,8000000,8000,0.38970950397197157,0.38703711799462326,0.0018048972398305996,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,4,200,8000000,8000,0.21383324899943545,0.1868937539984472,0.011736160419208655,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,8,200,8000000,8000,0.11552379201748408,0.11467535200063139,0.005273124214216694,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,16,200,8000000,8000,0.09842875198228285,0.08975130398175679,0.01531076638515375,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float32,0,200,8000000,8000,0.009091148007428274,0.009052075998624787,7.517106871882051e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.2722897529602051,39970877
hyak,cpu,float32,1,300,27000000,8000,2.6584385960013606,2.644584130990552,0.02699487627648604,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,2,300,27000000,8000,1.4359796319913585,1.4260942960099783,0.0085916519630911,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,4,300,27000000,8000,0.8339140889875125,0.8199682740087155,0.007969050707823059,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,8,300,27000000,8000,0.5051295750017744,0.4998085280240048,0.0034912770407456535,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float32,16,300,27000000,8000,0.36267564399167895,0.3580893790058326,0.004753572207328772,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float32,0,300,27000000,8000,0.024472636985592544,0.0244183840113692,0.00011421973765618703,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.9055705070495605,39970877
